cell_id,lon,lat,lst,pred,p10,p90,residual,extrapolation,oof_pred,oof_residual,out_of_range,near_boundary,dist_to_boundary_m,confidence_class
45,77.21125000051262,28.42475000307907,46.16447244234749,45.98245,45.09571,47.04982,-0.182023864466629,True,46.729,0.564,True,False,1247.0,atypical_features
46,77.21575000051365,28.424750003078973,45.06328660225663,46.40497,44.40737,48.704803,1.341681659462118,False,47.324,2.261,False,True,998.7,edge_higher_error
47,77.2202500005147,28.42475000307888,45.09192626948546,46.573124,45.13669,48.167713,1.4811976623993033,False,47.549,2.457,False,True,706.9,edge_higher_error
48,77.22475000051573,28.424750003078767,45.293574736949004,46.09059,44.277733,47.55941,0.797016693715058,False,46.302,1.008,False,True,332.9,edge_higher_error
49,77.22925000051676,28.42475000307867,45.26691279088907,45.873207,44.551178,47.93361,0.6062943013960833,False,46.901,1.634,False,True,249.4,edge_higher_error
50,77.2334919715865,28.425182226827776,43.94513246337501,45.088383,43.16948,46.98062,1.1432502575722552,True,45.849,1.904,True,True,172.6,atypical_features
51,77.16231340613541,28.42975502348897,44.85641089571103,45.417793,43.733326,46.949726,0.561382378214752,False,46.654,1.797,False,True,90.1,edge_higher_error
52,77.16625000050205,28.429250003079016,46.016988909757096,46.416527,44.723763,48.017212,0.3995378846764978,True,48.298,2.281,True,True,332.9,atypical_features
53,77.17075000050309,28.429250003078923,44.41681025967462,45.432983,43.31827,47.914604,1.0161731387628803,False,45.558,1.141,False,True,706.9,edge_higher_error
54,77.17525000050414,28.429250003078824,44.611914093335926,45.799145,43.904396,48.09819,1.1872306515371207,False,45.969,1.357,False,False,1130.2,normal
55,77.17975000050518,28.429250003078728,44.2843602898817,45.578007,43.560955,48.05837,1.2936464545030688,False,46.004,1.719,False,False,1563.3,normal
56,77.18425000050621,28.42925000307861,45.049627166900194,45.277493,43.143375,47.545673,0.2278653562931651,False,45.238,0.188,False,False,1999.8,normal
57,77.18875000050724,28.42925000307852,45.651306449781536,46.053654,43.904655,48.45942,0.4023472672594792,False,46.065,0.413,False,False,2064.8,normal
58,77.19325000050827,28.42925000307842,46.60088666459065,47.854942,45.75133,50.230915,1.2540556571866972,False,47.828,1.227,False,False,1866.9,normal
59,77.19775000050932,28.42925000307832,46.89010550915162,47.365524,45.462883,49.112915,0.4754187828405705,False,47.357,0.467,False,False,1759.7,normal
60,77.20225000051035,28.429250003078227,45.79885190656787,46.12172,44.33477,48.092686,0.3228674537836937,False,46.289,0.49,False,False,1745.8,normal
61,77.20675000051139,28.42925000307813,47.35968084720317,46.538643,44.971264,47.90257,-0.8210379639023913,False,46.968,-0.392,False,False,1745.8,normal
62,77.21125000051242,28.429250003078025,46.5561703432957,45.405476,44.03842,47.57003,-1.1506947268406194,True,46.509,-0.047,True,False,1664.4,atypical_features
63,77.21575000051347,28.42925000307792,45.53712194582397,45.900444,44.045612,48.312305,0.3633220849377494,False,46.812,1.275,False,False,1332.3,normal
64,77.2202500005145,28.42925000307783,46.54213864268938,47.619072,46.25659,47.9085,1.0769333177598384,True,47.782,1.24,True,True,998.7,atypical_features
65,77.22475000051554,28.42925000307772,46.30718008097555,48.27926,45.985287,51.07461,1.972078647051795,False,48.056,1.749,False,True,780.0,edge_higher_error
66,77.22925000051657,28.42925000307762,44.397104632785776,45.80865,43.412712,48.150276,1.411546337673208,False,46.301,1.904,False,True,706.9,edge_higher_error
67,77.23375000051762,28.42925000307752,42.75914349895895,43.588627,42.234665,45.049095,0.8294833626133169,False,44.04,1.281,False,True,332.9,edge_higher_error
68,77.23824603882834,28.42925406708716,45.14525112245915,45.816147,43.603973,47.73648,0.6708957281267871,False,46.288,1.142,False,True,220.9,edge_higher_error
69,77.15729424055785,28.43379801583437,42.81397949238942,42.734272,41.50298,44.095905,-0.0797074892155933,False,42.676,-0.138,False,True,224.8,edge_higher_error
70,77.16175000050083,28.43375000307806,43.00177068460268,43.269283,42.258186,44.898033,0.2675126100750518,False,44.389,1.388,False,True,332.9,edge_higher_error
71,77.16625000050188,28.433750003077968,44.69154258482424,44.92783,43.123238,47.234573,0.2362871576073999,False,45.686,0.995,False,True,674.5,edge_higher_error
72,77.1707500005029,28.43375000307787,43.0809129885288,43.790306,42.17568,45.593433,0.7093931027797922,False,43.695,0.615,False,True,998.6,edge_higher_error
73,77.17525000050395,28.43375000307778,43.79574472001456,45.627365,42.778706,48.205257,1.8316203922901264,False,45.471,1.676,False,False,1332.3,normal
74,77.17975000050498,28.43375000307768,43.75818567845173,44.612926,42.54018,46.866188,0.8547408047025655,False,44.071,0.313,False,False,1715.1,normal
75,77.18425000050603,28.43375000307757,44.891628700818565,45.656113,43.330036,47.694492,0.7644839700798727,False,45.289,0.397,False,False,2120.6,normal
76,77.18875000050706,28.433750003077467,46.25922513522912,46.812008,45.022213,48.650654,0.5527827688236115,False,47.093,0.834,False,False,2500.7,normal
77,77.19325000050809,28.43375000307736,45.65053159147655,48.0562,45.780865,50.363445,2.405666528640637,False,47.636,1.985,False,False,2340.0,normal
78,77.19775000050912,28.433750003077268,46.176748712942526,46.29503,44.344116,48.56739,0.1182799735809112,False,46.391,0.214,False,False,2255.4,normal
79,77.20225000051016,28.43375000307717,45.80446668389484,46.671833,44.773148,49.456024,0.8673663544352408,False,47.338,1.534,False,False,2244.6,normal
80,77.20675000051119,28.43375000307708,46.76957461331431,46.22228,44.394245,48.978863,-0.5472960183436086,False,46.441,-0.328,False,False,2244.6,normal
81,77.21125000051224,28.433750003076977,48.447062395567016,48.126427,45.97336,49.5428,-0.3206356987896726,False,47.728,-0.719,False,False,1984.2,normal
82,77.21575000051327,28.43375000307687,47.943481205959806,48.158863,46.809704,48.902702,0.2153818616671472,True,48.385,0.442,True,False,1664.4,atypical_features
83,77.22025000051431,28.43375000307677,47.66195140311875,47.349426,45.945747,48.593567,-0.3125251335874992,True,47.59,-0.072,True,False,1411.6,atypical_features
84,77.22475000051534,28.43375000307667,46.086100974018855,47.214863,44.070366,50.290623,1.1287618494674732,False,46.577,0.491,False,False,1266.4,normal
85,77.22925000051637,28.433750003076565,45.12936953752256,47.11509,43.038044,50.62273,1.9857198789813493,False,46.19,1.061,False,True,998.6,edge_higher_error
86,77.23375000051742,28.433750003076465,44.32286165056976,45.91371,43.51837,48.148823,1.5908498972817997,False,46.28,1.957,False,True,706.9,edge_higher_error
87,77.23825000051846,28.43375000307637,44.77350640305219,45.761112,43.998016,48.17876,0.9876058100825772,False,46.807,2.033,False,True,332.9,edge_higher_error
88,77.24240652355992,28.434028857252468,45.319610440933886,45.030663,43.517185,47.576958,-0.288947904312792,False,46.438,1.118,False,True,169.5,edge_higher_error
89,77.1438996175039,28.43899132483865,44.34739289394084,46.125195,42.915222,49.378277,1.7778016556197045,False,45.982,1.634,False,True,166.0,edge_higher_error
90,77.14833693454841,28.43852414576136,42.81287605251451,43.785694,41.824677,45.73655,0.972818069799942,False,42.94,0.128,False,True,208.0,edge_higher_error
91,77.15275000049857,28.438250003077208,42.46011304181457,42.507267,41.357216,43.75596,0.0471539564764427,False,43.14,0.68,False,True,249.4,edge_higher_error
92,77.1572500004996,28.43825000307712,43.17270785025203,43.254,42.131725,44.659557,0.0812937671796092,False,44.415,1.243,False,True,332.9,edge_higher_error
93,77.16175000050065,28.438250003077016,40.74189271000203,41.410763,40.317635,42.75093,0.6688700768632074,False,42.989,2.248,False,True,706.8,edge_higher_error
94,77.16625000050168,28.43825000307691,41.925097374997605,41.78944,40.808224,43.515236,-0.1356572199683086,False,42.84,0.915,False,True,998.6,edge_higher_error
95,77.17075000050272,28.438250003076817,43.2351707914412,44.066605,42.266914,46.10817,0.8314338228166136,False,44.124,0.889,False,False,1332.2,normal
96,77.17525000050375,28.438250003076725,44.62737200529857,46.612316,43.659042,48.848907,1.9849441262932288,False,46.238,1.611,False,False,1664.3,normal
97,77.1797500005048,28.43825000307661,45.670978083487455,47.699677,45.35789,49.70663,2.02869843018442,False,47.329,1.659,False,False,1984.1,normal
98,77.18425000050583,28.438250003076515,44.74375745080894,46.05875,44.09913,48.129932,1.314992701778948,False,46.085,1.341,False,False,2343.5,normal
99,77.18875000050687,28.438250003076423,44.16103904257193,44.180817,42.687874,46.433426,0.0197776078186961,False,44.265,0.104,False,False,2726.9,normal
100,77.19325000050789,28.438250003076327,45.00967072732654,46.21095,44.286922,48.142433,1.2012782167652605,False,46.437,1.427,False,False,2822.0,normal
101,77.19775000050893,28.438250003076217,45.90492059327309,46.49972,44.14181,48.882534,0.5948009338265194,False,46.272,0.367,False,False,2752.3,normal
102,77.20225000050996,28.438250003076128,46.69591362112049,47.12211,45.13308,48.979942,0.426194838352167,False,47.438,0.742,False,False,2743.4,normal
103,77.20675000051101,28.43825000307601,48.28951139635171,46.889843,44.968563,49.002773,-1.3996684092911664,False,47.585,-0.705,False,False,2642.9,normal
104,77.21125000051204,28.43825000307592,49.76886189120072,48.492695,46.68409,49.916336,-1.2761670364643931,False,48.115,-1.654,False,False,2330.2,normal
105,77.21575000051308,28.438250003075822,48.09378741963754,47.906494,46.012268,49.80609,-0.1872932790125432,False,47.439,-0.655,False,False,2064.7,normal
106,77.22025000051411,28.43825000307572,47.46418384709302,48.183983,46.40169,49.77416,0.7197990020280756,False,47.772,0.308,False,False,1866.9,normal
107,77.22475000051516,28.438250003075627,46.2132206860353,46.71424,45.252052,47.95787,0.5010203417967318,True,47.01,0.796,True,False,1664.4,atypical_features
108,77.22925000051619,28.43825000307551,45.99119107707389,47.56141,45.80613,48.755306,1.5702179195081385,False,47.427,1.436,False,False,1332.3,normal
109,77.23375000051723,28.438250003075417,45.752842547864255,46.918827,44.901833,48.18747,1.165984509020511,False,47.013,1.26,False,True,998.6,edge_higher_error
110,77.23825000051828,28.438250003075314,43.426246222833775,44.857235,43.337414,46.999847,1.430988732000209,False,45.95,2.524,False,True,661.4,edge_higher_error
111,77.24275000051931,28.43825000307521,45.82771262547656,45.923393,44.22659,48.644985,0.095680624035161,False,46.66,0.832,False,True,220.5,edge_higher_error
112,77.13043623892285,28.44293764059226,47.1105558328601,46.32954,44.47139,48.144432,-0.7810155801745537,False,46.091,-1.02,False,True,205.0,edge_higher_error
113,77.13475000049425,28.442750003076547,44.925519810516384,43.949856,42.68114,45.496403,-0.9756640060730248,False,44.118,-0.807,False,True,249.4,edge_higher_error
114,77.13925000049528,28.442750003076448,43.24473619625753,42.11222,41.012405,43.547676,-1.132515432097371,False,42.645,-0.599,False,True,249.4,edge_higher_error
115,77.14375000049631,28.442750003076352,44.38213364077093,45.78641,43.128418,48.21032,1.4042776446294596,False,45.927,1.545,False,True,332.9,edge_higher_error
116,77.14825000049736,28.44275000307626,42.535706903833606,42.933495,41.327328,44.364773,0.3977876640374873,False,42.576,0.041,False,True,673.5,edge_higher_error
117,77.15275000049839,28.44275000307616,45.04190798606726,45.1218,43.110596,47.190323,0.0798914829268824,False,45.31,0.268,False,True,748.2,edge_higher_error
118,77.15725000049943,28.442750003076064,44.66459694866088,45.35114,43.6635,46.96095,0.6865421199426365,False,45.553,0.888,False,True,780.0,edge_higher_error
119,77.16175000050046,28.44275000307596,44.63914903814699,44.365078,42.740585,46.90325,-0.2740710657348799,False,44.246,-0.393,False,True,998.6,edge_higher_error
120,77.1662500005015,28.442750003075872,42.351847093714206,42.085144,40.850613,43.422237,-0.2667030507454555,False,42.936,0.584,False,False,1332.2,normal
121,77.17075000050254,28.44275000307577,42.60297853821272,43.379555,41.61619,45.16815,0.776576210322439,False,42.972,0.369,False,False,1664.3,normal
122,77.17525000050357,28.44275000307566,44.78910333590765,44.922066,42.91382,46.95768,0.1329623989556339,False,45.11,0.321,False,False,1984.0,normal
123,77.17975000050461,28.44275000307556,44.849394839137794,46.47609,44.1654,48.78269,1.6266946384012684,False,46.436,1.587,False,False,2324.2,normal
124,77.18425000050566,28.44275000307548,46.66830231882867,49.172638,46.877434,50.837524,2.5043356206244525,False,48.741,2.072,False,False,2642.8,normal
125,77.18875000050667,28.44275000307537,45.42723914212083,45.35656,43.201744,46.952248,-0.0706793887028638,False,45.434,0.006,False,False,2988.1,normal
126,77.19325000050772,28.442750003075275,45.017506184577925,45.30819,42.922005,47.477684,0.2906832075119183,False,44.986,-0.031,False,False,3309.0,normal
127,77.19775000050873,28.44275000307518,47.92035028449192,49.202,46.73705,51.825764,1.2816493798147237,False,49.011,1.091,False,False,3249.7,normal
128,77.20225000050979,28.44275000307508,48.5314404515313,48.697777,46.83072,50.830223,0.1663363429022908,False,48.427,-0.105,False,False,3125.2,normal
129,77.20675000051082,28.442750003074966,47.05406964033374,46.369526,44.552395,48.068096,-0.6845437309099154,False,46.69,-0.364,False,False,2726.6,normal
130,77.21125000051185,28.44275000307488,46.87474038338628,44.188637,42.66844,46.56015,-2.6861036036011257,False,44.011,-2.864,False,False,2343.3,normal
131,77.21575000051288,28.44275000307477,47.29928528693772,45.773846,44.077087,47.58441,-1.5254396143302955,False,46.052,-1.247,False,False,1983.9,normal
132,77.22025000051393,28.442750003074668,47.5894959817716,47.174896,45.740273,48.44113,-0.4145997415372235,False,47.342,-0.248,False,False,1664.3,normal
133,77.22475000051497,28.44275000307457,46.30829664118277,47.163864,45.54544,48.283707,0.8555674945594163,True,47.45,1.142,True,False,1411.5,atypical_features
134,77.22925000051599,28.44275000307446,44.46677561869832,44.89915,43.78002,46.41571,0.4323752296903507,False,45.834,1.367,False,False,1266.4,normal
135,77.23375000051703,28.44275000307436,44.501459184808674,44.912643,43.50596,46.92832,0.4111842478085137,False,45.865,1.364,False,False,1102.2,normal
136,77.23825000051806,28.442750003074263,43.19603001825004,44.216995,42.670166,46.752583,1.0209652210077709,False,45.771,2.575,False,True,661.3,edge_higher_error
137,77.24275000051911,28.442750003074163,43.69026461701991,44.168472,42.602577,46.242752,0.4782076730191491,False,45.757,2.067,False,True,220.4,edge_higher_error
138,77.13025000049302,28.44725000307559,46.58947144021936,47.502552,46.097233,48.34885,0.9130805922513404,False,47.47,0.881,False,True,220.4,edge_higher_error
139,77.13475000049405,28.447250003075496,45.84709892796229,45.81504,43.887375,47.732582,-0.0320583395833864,False,45.957,0.11,False,True,661.3,edge_higher_error
140,77.1392500004951,28.447250003075403,44.0383746625051,44.060577,42.411278,46.27722,0.022202730073026,False,44.684,0.646,False,True,748.2,edge_higher_error
141,77.14375000049613,28.447250003075304,45.17088111052448,45.4274,43.034122,47.580677,0.2565175711161416,False,45.402,0.231,False,True,780.0,edge_higher_error
142,77.14825000049717,28.4472500030752,44.48059441341591,44.837677,43.171745,46.66098,0.3570825885372173,False,45.158,0.677,False,True,998.5,edge_higher_error
143,77.1527500004982,28.44725000307511,46.2062141603509,46.94427,45.22427,48.099575,0.738056927295581,False,47.556,1.349,False,False,1232.4,normal
144,77.15725000049923,28.44725000307501,45.853707205079466,45.75484,43.890503,47.967148,-0.0988663542493881,False,46.536,0.682,False,False,1266.3,normal
145,77.16175000050028,28.44725000307492,43.54297548141584,42.373188,41.437252,43.89725,-1.169787462617009,False,42.846,-0.697,False,False,1411.5,normal
146,77.16625000050131,28.447250003074814,42.4177320222726,41.516922,40.310974,42.92913,-0.90081002520229,False,42.896,0.478,False,False,1664.3,normal
147,77.17075000050235,28.44725000307472,42.5597506624976,42.540764,41.632133,43.794262,-0.0189868075171304,False,43.186,0.627,False,False,1984.0,normal
148,77.17525000050338,28.44725000307462,45.23546703240434,46.109547,44.245506,48.322674,0.8740796289726163,False,46.09,0.854,False,False,2330.0,normal
149,77.17975000050443,28.44725000307452,44.07596116505286,44.50732,42.631893,46.656628,0.4313592389998746,False,44.492,0.416,False,False,2642.7,normal
150,77.18425000050546,28.44725000307442,45.54110809947172,46.579746,44.56336,48.66557,1.0386381468661696,False,46.647,1.106,False,False,2984.0,normal
151,77.18875000050649,28.44725000307432,44.93483274613731,45.86472,43.641796,47.66978,0.9298866447318304,False,45.551,0.616,False,False,3304.3,normal
152,77.19325000050752,28.447250003074213,45.2599441440477,46.619526,44.545265,48.894012,1.3595817653761273,False,46.541,1.281,False,False,3640.2,normal
153,77.19775000050856,28.44725000307412,45.47911668947096,46.33797,44.752975,48.696415,0.8588540441716148,False,46.891,1.412,False,False,3390.0,normal
154,77.2022500005096,28.44725000307401,47.60837281640764,49.569473,46.95821,51.793354,1.9611004501939249,True,49.652,2.044,True,False,2961.6,atypical_features
155,77.20675000051064,28.447250003073925,47.84215655237263,48.38051,46.70061,50.481228,0.5383518704789338,False,48.404,0.562,False,False,2537.5,normal
156,77.21125000051167,28.44725000307381,48.08374100398111,45.385086,43.29847,47.748672,-2.698654944410798,False,45.182,-2.902,False,False,2120.3,normal
157,77.21575000051271,28.44725000307372,47.38544445926945,45.91306,43.97389,47.42039,-1.47238522465031,True,46.385,-1.001,True,False,1714.8,atypical_features
158,77.22025000051374,28.447250003073613,47.37040875308321,46.498856,44.96917,47.87877,-0.8715531622628987,True,47.019,-0.352,True,False,1332.1,atypical_features
159,77.22475000051477,28.44725000307352,47.4785395860256,47.6539,45.917633,49.060707,0.1753605604587775,True,47.416,-0.063,True,True,998.6,atypical_features
160,77.2292500005158,28.44725000307341,45.334712928941286,45.28941,44.521355,46.484802,-0.0453032914901143,True,46.303,0.968,True,True,780.0,atypical_features
161,77.23375000051684,28.447250003073314,44.24820911023689,44.1962,42.756382,46.40405,-0.052007785774002,True,45.941,1.693,True,True,748.2,atypical_features
162,77.23825000051788,28.44725000307321,43.04726363342162,44.337486,42.255302,46.61003,1.290222633668222,False,45.783,2.736,False,True,661.3,edge_higher_error
163,77.24275000051891,28.44725000307311,43.164639651353255,44.30015,42.667397,46.871017,1.1355121735979168,False,45.637,2.473,False,True,220.4,edge_higher_error
164,77.12619278502113,28.45192436363948,48.12415651264352,46.663383,45.939713,47.98249,-1.4607730287568046,True,47.22,-0.904,True,True,196.8,atypical_features
165,77.13025000049284,28.451750003074544,44.76043446068909,45.056087,43.53327,47.509964,0.2956530332073939,False,46.275,1.515,False,True,332.8,edge_higher_error
166,77.13475000049388,28.45175000307444,41.33766392975221,40.87591,40.46021,41.53294,-0.461752217105726,False,41.824,0.486,False,True,706.7,edge_higher_error
167,77.13925000049491,28.45175000307435,45.56280555429255,46.5312,44.75405,48.20646,0.9683948546429946,False,46.7,1.137,False,False,1130.0,normal
168,77.14375000049596,28.45175000307426,45.40100268299901,46.263805,43.47439,48.74752,0.8628027064052901,False,46.108,0.707,False,False,1266.3,normal
169,77.14825000049699,28.45175000307416,46.308359604441264,46.6523,44.58215,48.72434,0.3439421838888137,False,47.612,1.304,False,False,1411.5,normal
170,77.15275000049802,28.45175000307405,46.115182916677306,46.6514,45.351166,48.417946,0.5362186030980851,False,48.251,2.136,False,False,1664.2,normal
171,77.15725000049905,28.45175000307396,47.51001474321141,47.17797,45.719837,48.570774,-0.3320438569809383,False,48.01,0.5,False,False,1759.6,normal
172,77.16175000050008,28.45175000307386,46.80428486521063,46.14208,44.079247,48.504105,-0.6622064655524298,False,46.026,-0.779,False,False,1866.8,normal
173,77.16625000050112,28.45175000307376,41.97907111660509,41.782116,40.66041,43.175655,-0.1969551803257943,False,42.501,0.522,False,False,2064.6,normal
174,77.17075000050215,28.451750003073656,41.51814502296214,42.09137,40.409153,44.301586,0.5732246059441124,False,42.317,0.799,False,False,2330.0,normal
175,77.1752500005032,28.45175000307356,43.3918256776922,44.568893,43.003128,46.743546,1.177067754924991,False,44.911,1.519,False,False,2642.7,normal
176,77.17975000050423,28.451750003073464,45.81254388141314,47.078262,44.899868,49.501938,1.2657184476884211,False,47.251,1.438,False,False,2987.9,normal
177,77.18425000050527,28.45175000307337,44.87804133357989,45.774437,43.097878,48.61785,0.8963956171037069,False,45.879,1.001,False,False,3304.3,normal
178,77.1887500005063,28.45175000307327,45.15839632690276,47.785034,45.551636,49.579712,2.6266378527847394,False,47.213,2.054,False,False,3640.1,normal
179,77.19325000050733,28.451750003073165,45.76246596085915,46.542133,44.367897,48.571205,0.7796673704396753,False,45.932,0.17,False,False,3755.5,normal
180,77.19775000050836,28.45175000307307,44.91969549886118,44.119373,42.32052,45.74589,-0.8003221773279776,False,44.148,-0.772,False,False,3315.7,normal
181,77.20225000050941,28.45175000307296,44.84183499412676,43.950237,42.63563,45.42358,-0.8915977199568417,False,44.065,-0.777,False,False,2876.3,normal
182,77.20675000051044,28.451750003072863,44.9882653755451,44.000847,42.29548,45.727295,-0.9874185127521288,False,44.106,-0.883,False,False,2437.4,normal
183,77.21125000051148,28.451750003072764,47.750534716281486,45.5121,43.346363,47.814182,-2.238434496554923,False,45.12,-2.63,False,False,1999.4,normal
184,77.21575000051253,28.451750003072664,48.07493392002682,46.39383,44.447556,48.228706,-1.6811045743236974,False,46.606,-1.469,False,False,1563.0,normal
185,77.22025000051354,28.45175000307256,47.34371614402319,46.684162,45.02114,47.974648,-0.6595540041306123,False,47.638,0.294,False,False,1130.0,normal
186,77.22475000051459,28.451750003072465,46.7020108248328,46.331512,44.910675,47.957104,-0.3704983736609222,True,48.079,1.377,True,True,706.7,atypical_features
